5	7	3.9806066995834424E-7	15	6.767804573700128E-4	9	0.5837822719227971	10	2.206297102640527E-32	11	0.415540549559163	1	1.538084192147396E-50	4	9.306679943012946E-24	5	1.927874107265991E-19	8	1.836622740885165E-88	2	1.1641197352526835E-98	13	1.1817600241253211E-109	6	1.9657676555812466E-186	3	5.380054013190837E-109	12	1.3337036011278044E-177	14	6.412171915766215E-191
3	7	0.6922897952150657	15	1.8201223976506088E-28	9	0.3077102047849343	10	5.078178333720013E-58	11	1.209351827128622E-37	1	2.6187912980999505E-48	4	2.4861555916614647E-66	5	1.3199856674205459E-50	8	1.1684449410260332E-92	2	1.868792388854415E-78	13	4.084125642091312E-112	6	3.819092344378694E-161	3	7.46496638408227E-83	12	4.836016643277795E-155	14	7.164023358286062E-164
15	7	1.0578358837211807E-59	15	1.0	9	8.637182864287232E-37	10	7.147782661145994E-61	11	2.57413639348777E-49	1	1.1708263215038195E-85	4	2.6398014480456397E-48	5	2.891623849899668E-55	8	6.170466138612404E-106	2	7.761071225920311E-120	13	1.5535782207722093E-145	6	1.1463815976365796E-226	3	2.4730832787857733E-133	12	3.758630884382973E-210	14	6.466524050670188E-233
7	7	5.9844827895532104E-62	15	1.0	9	3.2854390196986042E-37	10	2.0856918616616053E-119	11	2.6046242827754453E-73	1	1.9483759317417993E-107	4	1.2022524765064555E-89	5	1.7754663954820456E-82	8	1.6286962303620813E-176	2	4.86872511335263E-187	13	2.5340293384171473E-202	6	2.0E-323	3	2.1555608994921725E-200	12	2.791763847453872E-305	14	0.0
9	7	8.151942929841186E-20	15	2.33893469869167E-24	9	0.9999999999303084	10	1.571097297038048E-33	11	1.0037774530583608E-13	1	1.264692644058475E-64	4	6.953522520652254E-11	5	5.5867266357716727E-14	8	8.372438563476992E-96	2	1.0498125858575966E-133	13	6.370102502557734E-132	6	6.219791556305301E-240	3	1.1043857282719098E-127	12	7.521943229077313E-229	14	5.071279523086641E-250
1	7	1.202743849819616E-7	15	0.011678622418377096	9	0.9883212573072361	10	8.940967873292923E-34	11	1.834432728571964E-15	1	4.120538552654594E-35	4	4.724649058347503E-27	5	1.1674099643148158E-22	8	1.739441889319389E-54	2	1.6777866626424646E-54	13	1.656208576524442E-71	6	1.1490100985326546E-116	3	1.6663527212356617E-68	12	1.800432242898269E-108	14	6.294315565565296E-123
9	7	1.0007442645671044E-8	15	4.2513909544233214E-10	9	0.9999999895674182	10	3.289725732543216E-45	11	2.296245385429791E-20	1	7.229036552490934E-56	4	7.965260667086974E-23	5	1.5678993710041503E-23	8	1.9737965239756287E-70	2	3.137194125231139E-95	13	8.040342430741292E-90	6	9.857225559229786E-150	3	2.9307138980427987E-93	12	2.3889477413752892E-145	14	1.2650360984225954E-155
15	7	1.311170937558375E-42	15	1.0	9	8.367073350785157E-30	10	1.7261627357415767E-63	11	4.017246127238159E-40	1	1.1472992264871422E-72	4	4.350042984804391E-45	5	6.264010268545062E-48	8	9.669967133551752E-107	2	1.8490124116171806E-117	13	3.8850989322476076E-139	6	3.4455455943282855E-236	3	2.477529191041437E-131	12	6.153336207833437E-218	14	1.278564778110521E-242
15	7	1.261653071604236E-15	15	5.919462428508643E-7	9	7.798397095677658E-7	10	1.2502713452079733E-21	11	0.9999986268463203	1	7.335674607171818E-53	4	1.3675935858078337E-9	5	1.3265901023692618E-13	8	4.801729422217755E-88	2	3.752715678373286E-102	13	1.4118392633911603E-102	6	8.881373214631084E-198	3	7.114308101811612E-108	12	2.3955254927884876E-181	14	3.9620030715667345E-207
15	7	4.5284200095631656E-51	15	1.0	9	6.193936139170356E-29	10	2.006653548915391E-86	11	7.009566053102805E-59	1	1.5020036251727523E-107	4	4.059441591669927E-90	5	2.837126282403551E-69	8	5.58031468866367E-158	2	1.096261851557173E-179	13	2.4030407789000807E-202	6	0.0	3	1.819710397178208E-195	12	2.72240887E-315	14	0.0
7	7	2.2280151798725643E-28	15	0.9999999999999998	9	1.6266993831086697E-16	10	3.6919767616768874E-47	11	7.692047149876237E-24	1	1.8955296705644628E-54	4	1.1727799161759542E-38	5	4.682598075126304E-47	8	7.730788448178428E-86	2	1.7483387203718166E-101	13	4.640617596963059E-106	6	5.735623895372386E-196	3	3.787094202465147E-104	12	1.8531066186621373E-179	14	9.505345857990351E-205
15	7	7.629322323266953E-25	15	0.9999999999991771	9	8.226268590051521E-13	10	2.5333274775362685E-41	11	1.186991672300399E-18	1	4.3946463175882333E-41	4	1.9799091853475383E-27	5	1.397345674020111E-16	8	1.986062997624053E-68	2	1.951916737003691E-74	13	4.666426349570533E-87	6	3.0470124313258673E-148	3	7.230197880683486E-83	12	1.0449737888423877E-141	14	2.458314785192878E-151
15	7	1.240125906862873E-36	15	1.0	9	1.979947055375165E-20	10	5.422065274620425E-48	11	3.4626585648153556E-23	1	6.2593479479849246E-55	4	3.0226870126629446E-35	5	8.414800382303496E-35	8	1.141064143783513E-86	2	7.714519635437572E-87	13	5.566265693715335E-114	6	1.5451914693836007E-183	3	1.0333848028180715E-103	12	2.6950902810215317E-170	14	1.7188711059475694E-183
15	7	2.0667631878226873E-16	15	0.9999966916175218	9	3.3083824242428856E-6	10	2.252367128604862E-25	11	5.379705691441319E-14	1	2.222370537520228E-31	4	5.714560393498902E-18	5	3.382415284653302E-17	8	5.870299036762835E-51	2	5.781237825896145E-55	13	3.2335091196818706E-71	6	1.7643317477170442E-117	3	7.790761650095569E-63	12	1.2337518582146444E-111	14	8.97700023354046E-121
9	7	1.780227487268495E-7	15	8.503311340521291E-5	9	0.9960145212054864	10	1.897225921034959E-10	11	6.712152794639908E-4	1	1.5160852570674777E-14	4	0.0031829550679153304	5	4.6097121242326226E-5	8	4.989477599748621E-25	2	1.1546389779388205E-32	13	9.53042846262396E-32	6	1.9904668477177203E-67	3	9.907817729670697E-37	12	3.588012609303992E-60	14	1.6329476118550045E-71
15	7	7.056484297962938E-41	15	1.0	9	2.1886337523846954E-27	10	4.8171764723954446E-48	11	9.20362033938633E-20	1	9.25789649591342E-73	4	3.290729414014745E-36	5	1.1319317151252091E-54	8	4.590042681509426E-152	2	5.975082521680961E-170	13	2.28816976423152E-183	6	1.6726513E-317	3	6.473190494753297E-169	12	3.861389611624629E-291	14	4.9E-324
4	7	1.835783496197006E-16	15	5.889186496142517E-20	9	1.3572748739768266E-12	10	4.990274495390377E-23	11	7.626684506254182E-10	1	4.310576302245406E-50	4	0.999999999235974	5	2.700504406559675E-29	8	5.4703180852401236E-83	2	6.522067719863734E-95	13	1.816390192699669E-95	6	4.9251504636303584E-169	3	4.521896689965627E-97	12	2.1651439533342583E-159	14	6.747662842975477E-176
5	7	5.691825415102253E-20	15	1.5140625920183835E-11	9	4.891275897672012E-7	10	2.0165764987359634E-26	11	0.9999995108572678	1	4.459407868526578E-34	4	1.712736071482124E-15	5	2.708187037212996E-17	8	3.8451857817630015E-74	2	3.610511813976353E-87	13	1.7542843089437843E-96	6	8.6122882466696755E-165	3	5.4502005448024406E-89	12	3.3646313534404933E-149	14	8.253479871272482E-168
1	7	9.81813276825414E-8	15	2.2568966646825598E-9	9	0.06916996402983017	10	3.8821733792300345E-11	11	0.9308090096594339	1	4.169558901678436E-18	4	2.0843711302496572E-5	5	8.212238719413802E-8	8	1.5314517270720732E-41	2	3.9556179862027446E-44	13	1.638622117363328E-45	6	1.4432725666720716E-92	3	3.4701875680974898E-46	12	1.1875493314096465E-88	14	9.790402786165063E-99
8	7	4.410706726013816E-4	15	8.252603068389045E-6	9	0.9995506767243286	10	8.801343951377928E-42	11	1.451899012108498E-15	1	6.857609254335784E-58	4	7.505714724131302E-31	5	4.6549198003265047E-42	8	1.293819850850232E-97	2	4.521911557788229E-93	13	1.570173246569005E-122	6	5.596311460175677E-199	3	7.041739676532567E-105	12	1.3804120014245084E-182	14	1.4299709944174374E-198
15	7	2.6775646832080834E-7	15	4.0263072258312E-5	9	3.5425194315535397E-6	10	1.8405428087272925E-14	11	0.9999557218641373	1	3.534792266019379E-27	4	2.047876849427859E-7	5	1.2549827157595806E-15	8	5.284154360901617E-54	2	1.2201573927804465E-53	13	4.7999893293978306E-61	6	7.204044230690101E-117	3	3.0283014768262005E-59	12	2.864928420383455E-107	14	7.005059550087944E-117
7	7	1.0737210415293794E-11	15	2.3742367561393227E-7	9	0.9999997625652806	10	1.0806590152825903E-44	11	3.0663721591170603E-13	1	2.919781299538484E-64	4	9.796750053376014E-40	5	1.8492377879003666E-34	8	2.4869320241204294E-117	2	6.675067028201351E-128	13	8.102424088957962E-153	6	3.2326976030375147E-251	3	2.3469703523791514E-134	12	1.0663297957253802E-233	14	9.192097074943604E-255
9	7	1.2449582581911435E-13	15	1.402040847657434E-22	9	0.9999999999998752	10	3.199877878799731E-44	11	1.639769511361836E-16	1	1.2358389288721547E-58	4	2.2027940374728198E-20	5	7.559782663613822E-37	8	4.283830084030084E-99	2	7.621040759244394E-114	13	1.5679086708848454E-121	6	1.0655357762964753E-191	3	6.810406448121447E-106	12	1.4065346129485926E-187	14	1.6534943764556475E-203
11	7	2.4292031953416796E-4	15	4.006729020379318E-9	9	4.2874594748993655E-5	10	2.137764586714002E-12	11	0.44681112356179814	1	6.823912913822865E-25	4	0.004534150990521238	5	0.5483689265245307	8	5.598339974223827E-47	2	2.112280794858632E-58	13	1.6662539380907283E-57	6	1.6004019747547133E-106	3	1.099371449122019E-57	12	8.032199656154506E-96	14	3.392838959443503E-108
9	7	2.190623707916585E-14	15	6.041987942839982E-16	9	6.931880007087158E-9	10	2.7758728998127666E-27	11	6.304119268557255E-14	1	2.446382255756996E-42	4	0.9999999930673766	5	6.577039617274766E-13	8	3.082276008480415E-60	2	1.5647137667116836E-79	13	1.135898355659498E-71	6	1.1049330818764755E-124	3	1.15174269479979E-79	12	9.883604483862723E-117	14	1.325559616650082E-133
4	7	2.0916167509206181E-4	15	0.0026499716894536683	9	0.002664684908699847	10	3.7813556260478484E-11	11	0.9843033449951648	1	1.7754335151924242E-17	4	0.010166121286934539	5	6.7154068415387314E-6	8	1.5838736558291755E-25	2	1.6955023842490793E-26	13	1.818530495604585E-29	6	2.89926563233461E-63	3	7.081860856388774E-32	12	1.22869309765472E-57	14	4.566742661449533E-65
15	7	3.7614100629706735E-61	15	1.0	9	2.2317850137854E-49	10	3.144480207896047E-92	11	1.314208190346306E-35	1	6.18206721626525E-110	4	1.0511260480828034E-63	5	1.1895103122232018E-80	8	8.214510069979396E-171	2	7.969507497235601E-195	13	6.955327866800542E-213	6	0.0	3	3.1388412274789064E-214	12	0.0	14	0.0
11	7	1.708669747903324E-6	15	0.39799262610225594	9	0.0502180763343269	10	3.0513622361602404E-4	11	0.5498682646031811	1	3.538993337898265E-15	4	0.0013664817147220943	5	2.4770635214648985E-4	8	7.571608166849386E-32	2	3.6334161483504513E-34	13	4.9394443378963927E-36	6	3.821796340040434E-73	3	2.1955205237615648E-38	12	2.699427705231175E-67	14	3.3443642100997122E-77
10	7	3.727549103542326E-5	15	1.1094892161260895E-4	9	5.17099654090032E-4	10	1.4890418018676076E-6	11	0.015215662463280667	1	2.2922232019690874E-17	4	0.9841139174302507	5	3.606997928711427E-6	8	3.9727441670458893E-25	2	1.0971577977278106E-28	13	2.4054975552422142E-30	6	2.8804473459088666E-65	3	3.496217700013772E-30	12	1.5389425905809753E-59	14	6.626603138483365E-71
11	7	1.0284684605323845E-5	15	0.021802022600713022	9	1.9377214666281082E-4	10	1.2089083722621466E-5	11	0.24161850962658837	1	1.1500347629346974E-12	4	0.736362506712284	5	8.151442739993935E-7	8	1.7267405802656556E-18	2	6.347137594829199E-19	13	6.280042604938263E-31	6	2.754446437012758E-53	3	7.225222585185306E-27	12	8.381357554937895E-49	14	2.053101227971295E-54
9	7	8.425479320636234E-23	15	0.0017331277318839292	9	3.398673929767173E-5	10	8.523689695476829E-15	11	0.9982322441532986	1	1.051277337226777E-32	4	6.413755052942331E-7	5	6.0776766992747185E-15	8	1.333594969698557E-76	2	2.446251436607097E-84	13	8.52296876152402E-104	6	4.244652701423131E-182	3	2.0728911366490553E-92	12	1.7300442161547945E-173	14	2.956446994815435E-185
9	7	5.211364947985127E-25	15	6.153349685408132E-17	9	0.9999999970764755	10	5.0517756902754714E-36	11	2.923507565826339E-9	1	4.742679009988565E-54	4	8.859547381026741E-17	5	1.6969423892205886E-14	8	2.190941295571004E-134	2	4.1983215802042146E-160	13	1.0463584693754586E-171	6	1.0576440174075357E-285	3	1.786594069117124E-144	12	4.603239150997751E-273	14	7.152796322408097E-300
10	7	1.4710661418942423E-16	15	4.789440787803966E-9	9	1.6148644500118392E-18	10	0.7546754386601485	11	0.24532446655030898	1	4.102488008454215E-60	4	9.000010166858716E-8	5	1.5165458855032956E-17	8	1.2062765206463212E-70	2	1.7009348373270339E-96	13	9.868876425936881E-75	6	5.228318402398794E-150	3	5.369291779850773E-100	12	1.1281806765970705E-142	14	1.6553117161911423E-163
11	7	9.631663880707225E-12	15	1.4422707973118087E-6	9	0.999997848457914	10	5.198006114438656E-31	11	7.092616570168495E-7	1	5.884458945111467E-42	4	1.8429887812139163E-25	5	4.268872463628366E-25	8	2.719129514677896E-82	2	8.603319376953774E-83	13	7.576059542731965E-101	6	1.1809958806023295E-172	3	2.2859642824513736E-95	12	9.224299815783479E-158	14	5.316462033003611E-173
10	7	1.1938411542061964E-19	15	0.9999811091057401	9	1.521691266174858E-8	10	3.951447803147425E-14	11	1.887567730724173E-5	1	1.2323819113005476E-44	4	1.3765880140869823E-16	5	2.4265019124725913E-16	8	1.80344868065195E-86	2	3.363994036925043E-88	13	2.2519128782924624E-112	6	2.4059982185862125E-171	3	7.053828866298248E-93	12	1.6912047235630287E-156	14	1.288621367126741E-173
4	7	4.172902799721674E-11	15	0.9831196095067782	9	0.002551418152792794	10	4.952853229464487E-20	11	0.014178929127234577	1	2.891696051847459E-31	4	1.2278120492203429E-4	5	2.7261966543273618E-5	8	8.457562904598106E-55	2	1.6900027439704522E-66	13	1.361751612905363E-67	6	3.789058637181845E-120	3	2.042308483984041E-67	12	2.4113229064989554E-108	14	5.970691501926199E-123
10	7	4.549291403743519E-12	15	6.658404583262344E-10	9	0.9996045839946671	10	8.319427782153697E-16	11	3.9540936616305327E-4	1	2.472067732681982E-32	4	5.042203484054697E-9	5	9.265758096590102E-10	8	8.871632876857026E-58	2	1.0639457356525055E-70	13	1.06676721516687E-82	6	1.0657087716682755E-155	3	8.332947924999356E-75	12	1.6144661925033408E-142	14	1.8439202756900089E-156
11	7	2.951284794731919E-6	15	0.9922106294887626	9	8.054417073077085E-6	10	1.5927497673774993E-15	11	0.007778252212860019	1	6.835497224419523E-13	4	4.337263811339061E-9	5	1.0825856053450208E-7	8	2.784619896287462E-24	2	1.535157133637615E-26	13	6.877781042287198E-33	6	5.676026236668989E-68	3	1.4111501517789286E-30	12	1.0508806683212636E-63	14	9.479126920203269E-72
4	7	1.1711456480942218E-35	15	0.08623899654817989	9	2.0103242277547092E-28	10	5.2190480331354035E-42	11	0.9137610034518202	1	8.723067908606446E-50	4	2.8553578119845065E-24	5	8.865265978891994E-38	8	6.658778510048104E-93	2	1.4307472777709324E-110	13	1.5320353530712395E-127	6	1.1203255037424872E-210	3	5.74060187374508E-110	12	4.449968029063263E-199	14	7.655574732979233E-212
15	7	2.6341232840665705E-11	15	0.9609609959932143	9	0.03674702267020212	10	7.348501128178338E-19	11	0.0021264741626466853	1	1.576183543560026E-23	4	2.8364577340984694E-8	5	1.654787830182327E-4	8	1.718824773981014E-33	2	4.6125535210874935E-43	13	1.6913373819690837E-51	6	4.344741408048187E-91	3	4.861741935514531E-44	12	2.0156812046612463E-85	14	5.002137478275357E-94
8	7	1.6359036676202252E-6	15	0.027319383704837583	9	1.2541657650602423E-4	10	4.5983711507337775E-10	11	0.013458684854976173	1	1.2025849626537184E-24	4	0.955910019974455	5	0.003184858525720511	8	3.953926977865889E-33	2	2.349069516819762E-41	13	1.0979596547329149E-38	6	1.3725983810429894E-76	3	9.117625533559805E-47	12	1.6790813787189657E-73	14	1.323473685114737E-84
15	7	2.3119245301709034E-20	15	1.0869065113045786E-10	9	2.4824864079320622E-11	10	4.8156400336090945E-31	11	0.9999999998663429	1	9.356791719012229E-70	4	1.4174150868911359E-13	5	1.7412735130822294E-30	8	3.075838556892178E-137	2	3.42604153545396E-153	13	1.146953290640851E-146	6	2.6610578026238938E-281	3	2.9185724400351176E-154	12	1.494770063246018E-270	14	1.6137243982162976E-285
2	7	5.734283525577437E-9	15	3.216301965682465E-8	9	0.9999289963487381	10	3.3360383981778823E-44	11	7.096575395856424E-5	1	7.60023364424362E-58	4	7.585855296451521E-24	5	1.0986362646543505E-26	8	3.726230775764735E-126	2	3.1578908559017014E-141	13	1.8775030716731906E-160	6	1.9699328743905806E-253	3	2.2834913615628227E-127	12	2.410245923835154E-242	14	1.0141126111035485E-262
9	7	4.714586770714201E-7	15	3.160360833685487E-12	9	0.9997943410083933	10	2.3249485844207206E-49	11	2.0518752976930274E-4	1	1.7923546087419846E-58	4	8.70730207208159E-22	5	1.9842851830655463E-17	8	1.643728099242168E-125	2	4.7273910817154806E-155	13	3.436075064126633E-151	6	7.141387283188127E-261	3	1.5066380413100611E-142	12	8.175561259833371E-250	14	5.773387328296157E-271
1	7	1.923272854535193E-18	15	2.3495576254968754E-19	9	0.9999999999599833	10	1.155787768958306E-33	11	4.001664400880556E-11	1	5.695611784428015E-38	4	4.562200556280119E-25	5	8.714209134980406E-19	8	7.758849320979462E-93	2	5.4253975438147235E-102	13	1.9290090921630003E-115	6	9.300221246352258E-191	3	4.9785668719883265E-99	12	5.078314490407405E-175	14	3.718691159691925E-188
9	7	0.966631326787555	15	1.1284842598711842E-8	9	0.03336866192756124	10	1.7017083437141698E-22	11	4.0688934355037886E-14	1	3.1679116320706243E-23	4	1.5655257605707356E-24	5	5.192727557026474E-16	8	6.00718860130526E-41	2	7.854560971372582E-42	13	1.0288075731882198E-51	6	4.601894164816824E-87	3	3.863460517076506E-48	12	7.18759336473976E-78	14	1.7064114515005505E-88
1	7	5.175907854771463E-4	15	9.355942837314595E-14	9	0.9994824092144287	10	9.15343228290311E-26	11	7.747104846435013E-16	1	1.5215543083415715E-24	4	1.190266326397557E-23	5	2.7290636278399964E-26	8	3.401937785770278E-55	2	1.8134999755676902E-55	13	4.653392830169447E-64	6	8.039850022445956E-103	3	1.1613143506709596E-55	12	1.3002477707795834E-94	14	4.9357150617130106E-105
10	7	2.6297671978566894E-12	15	1.81124387417208E-6	9	4.1030978201606413E-13	10	5.718270847292608E-11	11	0.9999698801440157	1	4.8347779135197886E-24	4	2.701397757724083E-5	5	1.2945743101170952E-6	8	2.2687494346857974E-42	2	2.578355434260733E-55	13	2.1133071304982953E-46	6	1.6862359268131366E-95	3	3.8662323153333764E-48	12	2.8474459724926667E-92	14	1.1986403080035843E-102
4	7	2.0622267004577442E-12	15	6.590452122541092E-6	9	0.012606213653496486	10	3.216288234392925E-32	11	4.7222883329995815E-5	1	2.869487285879303E-49	4	0.9873398996127198	5	7.339626870538071E-8	8	1.583088099008181E-89	2	1.8869987053697604E-117	13	3.369006457868368E-106	6	6.945762361819241E-215	3	3.5252319415531916E-116	12	1.4706264101038668E-204	14	1.291737232618812E-211
5	7	4.781318396065652E-7	15	0.9928822169597044	9	0.00698205513762114	10	8.148216614497712E-21	11	1.2979555496189785E-4	1	1.1661064633504463E-14	4	3.179747580883257E-9	5	5.451036113702057E-6	8	4.001945894895196E-27	2	8.115419405399776E-29	13	5.002358212827045E-39	6	4.559142904994901E-67	3	5.788334508092398E-29	12	2.9593455570117182E-61	14	1.5259898979886572E-69
1	7	1.7189096812670002E-15	15	0.9999999932992538	9	2.750002788388854E-12	10	4.456075749433622E-15	11	6.697989881246815E-9	1	4.048135792761386E-28	4	3.404715096380863E-19	5	4.2474930373008193E-19	8	1.5813311086318318E-40	2	2.0943414725145778E-43	13	2.4639137066168484E-52	6	1.132115187101052E-86	3	4.9414833312433E-51	12	1.5317234215635794E-81	14	4.4008669012814477E-91
11	7	3.5896101179120075E-10	15	6.49052249267093E-8	9	1.2616101058711743E-4	10	2.0103578594173849E-10	11	0.9998535707990633	1	1.0667401095378857E-14	4	2.0202592577708352E-5	5	1.325396471707142E-10	8	2.7819849441455914E-32	2	5.219285579133514E-31	13	8.632337904055638E-33	6	1.0606543147686258E-64	3	1.9739735830973978E-33	12	2.9327646455574247E-61	14	4.739793773190145E-69
5	7	1.5071489661777964E-5	15	0.9999442218441059	9	4.068513444016655E-5	10	1.9345878716470783E-8	11	1.9119060162590934E-9	1	2.738057837837612E-10	4	2.0110791183187704E-13	5	4.752698410254255E-16	8	5.598847706229982E-44	2	8.187759562004738E-45	13	1.3811652828258098E-55	6	5.3070662941670535E-87	3	5.8512172340531335E-39	12	5.646340799674759E-81	14	5.482065428767412E-94
