NULL	NULL	0.9711771208207025	Arg1	0.02776600456764154	Arg2	0.001056874611656002
NULL	NULL	0.9831663514987082	Arg1	0.009217559393664929	Arg2	0.007616089107626857
NULL	NULL	0.9617794409145424	Arg1	0.023193619603149643	Arg2	0.015026939482307895
NULL	NULL	0.9913872931250735	Arg1	0.004196850462581983	Arg2	0.004415856412344536
Arg1	NULL	0.0937426179894703	Arg1	0.9059044466273634	Arg2	3.5293538316637273E-4
NULL	NULL	0.9831743690822449	Arg1	0.016392953339523866	Arg2	4.326775782313837E-4
Arg2	NULL	0.043308936855379586	Arg1	0.01769763790889458	Arg2	0.9389934252357258
NULL	NULL	0.9981182571546534	Arg1	8.005829602126971E-4	Arg2	0.001081159885133938
NULL	NULL	0.9988649720378002	Arg1	4.8250390662468257E-4	Arg2	6.525240555752043E-4
Arg1	NULL	0.08957620446398183	Arg1	0.9102968315107628	Arg2	1.26964025255314E-4
Arg1	NULL	0.04218306939263145	Arg1	0.9570254627656883	Arg2	7.914678416801091E-4
Arg1	NULL	0.052900498698761046	Arg1	0.9445012848678895	Arg2	0.0025982164333494956
Arg2	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.9999193612459599	Arg1	4.9429885094976305E-5	Arg2	3.120886894510117E-5
Arg1	NULL	0.018978325561872966	Arg1	0.9805566342151916	Arg2	4.650402229356525E-4
Arg1	NULL	0.5274924077755836	Arg1	0.46971687925368594	Arg2	0.002790712970730559
Arg1	NULL	0.2063821917223199	Arg1	0.722087002024799	Arg2	0.07153080625288107
Arg1	NULL	0.5407417375117632	Arg1	0.3638142518919627	Arg2	0.09544401059627415
NULL	NULL	0.8635683476940044	Arg1	0.11602443092493256	Arg2	0.020407221381063066
Arg2	NULL	0.353955089665987	Arg1	0.29334520243815504	Arg2	0.3526997078958581
NULL	NULL	0.9994180735897453	Arg1	3.744196418281126E-4	Arg2	2.0750676842664208E-4
NULL	NULL	0.06149117934341009	Arg1	0.9381937711456846	Arg2	3.15049510905276E-4
NULL	NULL	0.007597785913271474	Arg1	0.9922848556782684	Arg2	1.1735840846022296E-4
NULL	NULL	0.005019973127376923	Arg1	0.9938214426649506	Arg2	0.0011585842076723926
NULL	NULL	0.025518513022625013	Arg1	0.9714821900368354	Arg2	0.002999296940539484
NULL	NULL	0.4247385107185375	Arg1	0.4973216097457043	Arg2	0.07793987953575808
Arg1	NULL	0.2891257079775765	Arg1	0.6831862509065905	Arg2	0.02768804111583315
NULL	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9997325560950695	Arg1	2.1786668951951447E-4	Arg2	4.957721541076834E-5
NULL	NULL	0.9733170200477037	Arg1	0.02599983987078152	Arg2	6.831400815146617E-4
NULL	NULL	0.9814192383658299	Arg1	0.016674327932847188	Arg2	0.0019064337013230213
Arg1	NULL	0.0800068862894082	Arg1	0.9179190562604981	Arg2	0.002074057450093729
Arg2	NULL	0.050955766348767716	Arg1	0.002107301443329635	Arg2	0.9469369322079026
NULL	NULL	0.9996493036825835	Arg1	1.646372238349751E-4	Arg2	1.8605909358141576E-4
Arg1	NULL	0.1439333709046484	Arg1	0.8502671126268845	Arg2	0.005799516468467005
Arg1	NULL	0.1724439575406976	Arg1	0.8207383878736433	Arg2	0.0068176545856592375
Arg1	NULL	0.2562400273059201	Arg1	0.7357268795246493	Arg2	0.008033093169430466
Arg1	NULL	0.09747765917927961	Arg1	0.9013420109279304	Arg2	0.001180329892789933
Arg2	NULL	0.0021950509114544883	Arg1	0.001328922692328146	Arg2	0.9964760263962175
Arg2	NULL	0.030801149294474594	Arg1	0.01341133953946536	Arg2	0.95578751116606
NULL	NULL	0.9993740439142625	Arg1	3.2272115416992204E-4	Arg2	3.0323493156753366E-4
NULL	NULL	0.05003848773031931	Arg1	0.9494176885583493	Arg2	5.43823711331323E-4
NULL	NULL	0.06922541903571612	Arg1	0.9300469697434904	Arg2	7.276112207935116E-4
NULL	NULL	0.06236290314757235	Arg1	0.9373052650088733	Arg2	3.3183184355436903E-4
NULL	NULL	0.4136442945870759	Arg1	0.5839024437150249	Arg2	0.002453261697899256
Arg1	NULL	0.05936564343511252	Arg1	0.7597348954185256	Arg2	0.18089946114636185
Arg1	NULL	0.004914850648150617	Arg1	0.9866786331740802	Arg2	0.00840651617776923
Arg1	NULL	0.01576670421015005	Arg1	0.9834165307908979	Arg2	8.167649989519713E-4
Arg1	NULL	0.09294951149814966	Arg1	0.9058381833247794	Arg2	0.0012123051770709706
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998281937517405	Arg1	1.3814291207926894E-4	Arg2	3.366333618002077E-5
Arg1	NULL	0.09225214453627543	Arg1	0.9071299936265663	Arg2	6.178618371584569E-4
Arg1	NULL	0.015660846560173657	Arg1	0.9841420268633129	Arg2	1.9712657651350338E-4
NULL	NULL	0.024744408237161092	Arg1	0.9713805420721441	Arg2	0.0038750496906947646
Arg2	NULL	0.027229491532962426	Arg1	8.689729961689053E-4	Arg2	0.9719015354708687
Arg1	NULL	0.13772894339461725	Arg1	0.8617299558565688	Arg2	5.411007488139934E-4
Arg1	NULL	0.14191055697561902	Arg1	0.8577821897095058	Arg2	3.072533148752439E-4
Arg1	NULL	0.12433923990423099	Arg1	0.8751337935057106	Arg2	5.269665900583661E-4
Arg1	NULL	0.051155966087290713	Arg1	0.9487507348077263	Arg2	9.329910498291532E-5
Arg1	NULL	0.05178479621924523	Arg1	0.9480471409264323	Arg2	1.6806285432233547E-4
Arg1	NULL	0.07120755718612677	Arg1	0.9247232483838593	Arg2	0.004069194430014042
NULL	NULL	0.9955513426825509	Arg1	0.0028117588082766727	Arg2	0.0016368985091724248
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.9999299636895281	Arg1	4.318663135051278E-5	Arg2	2.6849679121315353E-5
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.9958558825987167	Arg1	0.0011262301681238894	Arg2	0.003017887233159587
Arg1	NULL	0.04940074569855925	Arg1	0.9475332037114986	Arg2	0.0030660505899421974
Arg1	NULL	0.12592489359113254	Arg1	0.8734672678560306	Arg2	6.078385528366987E-4
NULL	NULL	0.9999645256000748	Arg1	1.938364640976556E-5	Arg2	1.6090753515331762E-5
NULL	NULL	0.8798131137017885	Arg1	0.11906932011989264	Arg2	0.001117566178318841
NULL	NULL	0.7985878330986445	Arg1	0.18891333167367905	Arg2	0.012498835227676518
NULL	NULL	0.8404070241526341	Arg1	0.1339880173103573	Arg2	0.025604958537008626
NULL	NULL	0.6338128555287385	Arg1	0.3112841721928068	Arg2	0.054902972278454726
NULL	NULL	0.923597896160589	Arg1	0.061476042590183536	Arg2	0.014926061249227407
NULL	NULL	0.9946020287420868	Arg1	0.00310258348653705	Arg2	0.0022953877713761547
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9942982979780854	Arg1	0.004568761608096541	Arg2	0.0011329404138180092
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
Arg1	NULL	0.04484620045198625	Arg1	0.9526649217675798	Arg2	0.002488877780434018
NULL	NULL	0.9985141474427267	Arg1	8.877033452126864E-4	Arg2	5.981492120606806E-4
NULL	NULL	0.9995340992616216	Arg1	2.4223717621386527E-4	Arg2	2.2366356216437042E-4
NULL	NULL	0.6412490225447453	Arg1	0.25582552562012667	Arg2	0.10292545183512812
NULL	NULL	0.5440316216477508	Arg1	0.04364434536356064	Arg2	0.4123240329886886
NULL	NULL	0.9974112202714778	Arg1	0.002293068939817521	Arg2	2.957107887047113E-4
Arg1	NULL	0.026885481041952305	Arg1	0.966805406023048	Arg2	0.006309112934999524
NULL	NULL	0.9804420822259114	Arg1	0.019156668751249654	Arg2	4.0124902283880334E-4
Arg2	NULL	0.046207929414102705	Arg1	0.022127160297030463	Arg2	0.9316649102888668
NULL	NULL	0.9989638140338877	Arg1	6.23860499988346E-4	Arg2	4.12325466124012E-4
Arg1	NULL	0.049074842574944814	Arg1	0.9508689741214607	Arg2	5.618330359471445E-5
Arg1	NULL	0.12321674332897459	Arg1	0.8766907655027909	Arg2	9.249116823435759E-5
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998805510588216	Arg1	9.424192131583784E-5	Arg2	2.520701986267105E-5
Arg1	NULL	0.0037776570710940953	Arg1	0.9960630316653636	Arg2	1.593112635422098E-4
NULL	NULL	0.9440336899375976	Arg1	0.05179005577397613	Arg2	0.00417625428842632
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9917764216272821	Arg1	0.0075036409736024805	Arg2	7.199373991153739E-4
Arg1	NULL	0.028676311420936972	Arg1	0.9708960318865494	Arg2	4.2765669251353035E-4
Arg1	NULL	0.0619504508551409	Arg1	0.9377687957693612	Arg2	2.807533754978211E-4
NULL	NULL	0.9999425930809803	Arg1	4.230018015689531E-5	Arg2	1.5106738862851306E-5
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
NULL	NULL	0.7250324163664307	Arg1	0.2748925672544157	Arg2	7.501637915357604E-5
NULL	NULL	0.9542662377042088	Arg1	0.010832499742795017	Arg2	0.03490126255299617
NULL	NULL	0.6027765616254976	Arg1	0.3326378718071495	Arg2	0.06458556656735279
NULL	NULL	0.3754296877401002	Arg1	0.6229641081496197	Arg2	0.0016062041102801246
NULL	NULL	0.18658731488784128	Arg1	0.812071999080269	Arg2	0.0013406860318897296
NULL	NULL	0.35653858523773413	Arg1	0.6397499428356446	Arg2	0.003711471926621357
NULL	NULL	0.7658970251387909	Arg1	0.2070806475985617	Arg2	0.027022327262647586
Arg1	NULL	0.02353869246878857	Arg1	0.9752459803531348	Arg2	0.001215327178076628
Arg1	NULL	0.02044017414242946	Arg1	0.9793258427438902	Arg2	2.3398311368036457E-4
Arg1	NULL	0.020456914224425245	Arg1	0.9794016860794444	Arg2	1.4139969613028293E-4
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9979124610972755	Arg1	0.0015944532980245842	Arg2	4.930856046999238E-4
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.995777823138858	Arg1	0.0034522676065376202	Arg2	7.69909254604291E-4
Arg1	NULL	0.06049526394832646	Arg1	0.9385438110454437	Arg2	9.609250062297115E-4
Arg1	NULL	0.12592489359113254	Arg1	0.8734672678560306	Arg2	6.078385528366987E-4
NULL	NULL	0.9999645256000748	Arg1	1.938364640976556E-5	Arg2	1.6090753515331762E-5
Arg1	NULL	0.05062312056582051	Arg1	0.9491030222462036	Arg2	2.7385718797586335E-4
Arg1	NULL	0.008276369659156622	Arg1	0.9916394849841235	Arg2	8.41453567199466E-5
Arg1	NULL	0.013162207604641997	Arg1	0.9851728881097066	Arg2	0.0016649042856514307
Arg2	NULL	0.04487822385930833	Arg1	0.0037163990810765834	Arg2	0.9514053770596151
NULL	NULL	0.9995364080653522	Arg1	3.963482671295891E-4	Arg2	6.724366751827455E-5
NULL	NULL	0.8807773524632102	Arg1	0.10381320822456333	Arg2	0.01540943931222639
Arg2	NULL	0.029214163867538757	Arg1	0.0010925255481280002	Arg2	0.9696933105843332
NULL	NULL	0.9957830649443691	Arg1	0.004120384450995099	Arg2	9.65506046358817E-5
NULL	NULL	0.03473979760917747	Arg1	0.9591539386175342	Arg2	0.006106263773288322
NULL	NULL	0.0687514597134282	Arg1	0.9259612197717838	Arg2	0.005287320514787954
NULL	NULL	0.999736310015993	Arg1	1.973201795143477E-4	Arg2	6.636980449255244E-5
Arg1	NULL	0.06149117934341009	Arg1	0.9381937711456846	Arg2	3.15049510905276E-4
Arg1	NULL	0.007597785913271474	Arg1	0.9922848556782684	Arg2	1.1735840846022296E-4
Arg1	NULL	0.024863240089169153	Arg1	0.9737934944888282	Arg2	0.0013432654220026153
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9997325560950695	Arg1	2.1786668951951447E-4	Arg2	4.957721541076834E-5
NULL	NULL	0.9343673626748701	Arg1	0.06324945281338569	Arg2	0.002383184511744348
NULL	NULL	0.7656697443997665	Arg1	0.23046153410931122	Arg2	0.003868721490922185
NULL	NULL	0.8717510161600982	Arg1	0.10450668683518975	Arg2	0.02374229700471189
Arg1	NULL	0.36551007562454313	Arg1	0.5809026685812613	Arg2	0.05358725579419554
Arg1	NULL	0.21593497367832065	Arg1	0.7821172977348775	Arg2	0.0019477285868018399
NULL	NULL	0.09747765917927961	Arg1	0.9013420109279304	Arg2	0.001180329892789933
Arg2	NULL	0.0021950509114544883	Arg1	0.001328922692328146	Arg2	0.9964760263962175
Arg2	NULL	0.030801149294474594	Arg1	0.01341133953946536	Arg2	0.95578751116606
NULL	NULL	0.9991712743693293	Arg1	4.1895648856897787E-4	Arg2	4.097691421016806E-4
Arg1	NULL	0.06637200960968198	Arg1	0.9335153769996404	Arg2	1.1261339067772173E-4
Arg1	NULL	0.032914005522183716	Arg1	0.9670024683208117	Arg2	8.35261570044608E-5
Arg1	NULL	0.05808375956841308	Arg1	0.9417058496052153	Arg2	2.1039082637170958E-4
Arg2	NULL	0.032512817151774266	Arg1	1.0069104826074883E-4	Arg2	0.9673864917999649
NULL	NULL	0.9998942311299306	Arg1	6.841082379092356E-5	Arg2	3.735804627831962E-5
Arg1	NULL	0.049074842574944814	Arg1	0.9508689741214607	Arg2	5.618330359471445E-5
Arg1	NULL	0.024110714379573087	Arg1	0.9758480003502947	Arg2	4.128527013224151E-5
Arg1	NULL	0.02398973389220097	Arg1	0.975935052570833	Arg2	7.521353696603019E-5
Arg1	NULL	0.844215952847756	Arg1	0.1443558478490212	Arg2	0.011428199303222898
Arg1	NULL	0.17594240515520854	Arg1	0.8008906715919099	Arg2	0.023166923252881628
NULL	NULL	0.9755988182083198	Arg1	0.01811713839689312	Arg2	0.006284043394787105
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998805510588216	Arg1	9.424192131583784E-5	Arg2	2.520701986267105E-5
NULL	NULL	0.6467721226838232	Arg1	0.3523233099658994	Arg2	9.045673502773237E-4
NULL	NULL	0.37642016716726556	Arg1	0.6173985563311543	Arg2	0.006181276501580065
NULL	NULL	0.3684297103205202	Arg1	0.6222583725659901	Arg2	0.009311917113489694
NULL	NULL	0.4333936154577916	Arg1	0.5664584584455473	Arg2	1.479260966610387E-4
Arg1	NULL	0.32438719597568916	Arg1	0.57436279732266	Arg2	0.10125000670165074
Arg1	NULL	0.07948249620441673	Arg1	0.9188142814371625	Arg2	0.00170322235842078
Arg1	NULL	0.6713591868030253	Arg1	0.31152365483721595	Arg2	0.017117158359758647
Arg1	NULL	0.03280807751101326	Arg1	0.966856371182145	Arg2	3.3555130684161084E-4
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9993634247221063	Arg1	5.52152990639195E-4	Arg2	8.442228725455483E-5
Arg1	NULL	0.10642618024493748	Arg1	0.893121856496704	Arg2	4.5196325835872216E-4
Arg1	NULL	0.10977329030879912	Arg1	0.8899698001160504	Arg2	2.5690957515046327E-4
Arg1	NULL	0.09574133136693856	Arg1	0.9038200611140004	Arg2	4.386075190610704E-4
Arg1	NULL	0.0386436277218882	Arg1	0.9612801887970448	Arg2	7.618348106694352E-5
Arg1	NULL	0.03912556900252186	Arg1	0.9607371748304354	Arg2	1.3725616704279508E-4
Arg1	NULL	0.018292397523717918	Arg1	0.9794446823836666	Arg2	0.002262920092615534
Arg1	NULL	0.02169502044148623	Arg1	0.9737834500747646	Arg2	0.004521529483749127
NULL	NULL	0.9944653262881036	Arg1	0.003767214205154397	Arg2	0.001767459506742141
NULL	NULL	0.8209809004994144	Arg1	0.16884539360960577	Arg2	0.01017370589097978
Arg2	NULL	0.04146412720396152	Arg1	1.0872615905088524E-4	Arg2	0.9584271466369876
NULL	NULL	0.9999130536276939	Arg1	5.7923961044628265E-5	Arg2	2.9022411261520574E-5
Arg1	NULL	0.10767070254608256	Arg1	0.8912823854819767	Arg2	0.0010469119719406677
Arg1	NULL	0.073219161668788	Arg1	0.9263203644012332	Arg2	4.604739299787825E-4
Arg1	NULL	0.009664479947297843	Arg1	0.989779196505886	Arg2	5.563235468162405E-4
Arg1	NULL	0.003213510698865305	Arg1	0.9953170279787075	Arg2	0.0014694613224273453
Arg1	NULL	0.04016190645979937	Arg1	0.9582107495299381	Arg2	0.0016273440102624415
Arg1	NULL	0.04297414039162196	Arg1	0.9558001754107291	Arg2	0.0012256841976488124
NULL	NULL	0.9664814896807025	Arg1	0.027267883238158094	Arg2	0.006250627081139361
NULL	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998805510588216	Arg1	9.424192131583784E-5	Arg2	2.520701986267105E-5
Arg1	NULL	0.06158943319523581	Arg1	0.9383058632492651	Arg2	1.047035554990207E-4
Arg1	NULL	0.028543226294887186	Arg1	0.9708144331348794	Arg2	6.423405702332662E-4
Arg1	NULL	0.035938451131618504	Arg1	0.9619444452659945	Arg2	0.0021171036023870946
NULL	NULL	0.9537793237097056	Arg1	0.03745376849879108	Arg2	0.008766907791503345
Arg2	NULL	0.03245103228038307	Arg1	1.0885953906830494E-4	Arg2	0.9674401081805487
NULL	NULL	0.9998884679739002	Arg1	7.41009935540586E-5	Arg2	3.743103254567101E-5
Arg1	NULL	0.10121621406874962	Arg1	0.8986603633626483	Arg2	1.2342256860206288E-4
Arg1	NULL	0.08388307877237525	Arg1	0.9155560271391615	Arg2	5.608940884632148E-4
Arg1	NULL	0.09138078314827532	Arg1	0.9080922222193305	Arg2	5.269946323942341E-4
NULL	NULL	0.993621548345917	Arg1	0.004099640746466796	Arg2	0.00227881090761612
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.9996454991029098	Arg1	1.8987204116064187E-4	Arg2	1.6462885592960407E-4
NULL	NULL	0.9630965163615021	Arg1	0.03526187430789916	Arg2	0.0016416093305988162
NULL	NULL	0.9175322753169172	Arg1	0.08183748503161248	Arg2	6.302396514703795E-4
NULL	NULL	0.9034761829038245	Arg1	0.09414850843742044	Arg2	0.0023753086587551954
NULL	NULL	0.9210720656124417	Arg1	0.06629447423628794	Arg2	0.012633460151270341
NULL	NULL	0.9881864812780818	Arg1	0.009282077180148948	Arg2	0.0025314415417690855
Arg1	NULL	0.026956798146335156	Arg1	0.9707538077538268	Arg2	0.0022893940998381917
Arg1	NULL	0.0714156609125072	Arg1	0.9284537849981094	Arg2	1.305540893834304E-4
Arg1	NULL	0.04513677497274208	Arg1	0.9510057231292525	Arg2	0.003857501898005607
Arg1	NULL	0.34277366289087996	Arg1	0.6361190639019159	Arg2	0.021107273207204146
Arg1	NULL	0.0321865609312841	Arg1	0.9673541365992272	Arg2	4.5930246948885987E-4
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9987196634123466	Arg1	7.715138043824223E-4	Arg2	5.08822783270971E-4
NULL	NULL	0.9991934633725152	Arg1	4.952452184534138E-4	Arg2	3.112914090313916E-4
Arg1	NULL	0.09225214453627543	Arg1	0.9071299936265663	Arg2	6.178618371584569E-4
Arg1	NULL	0.015660846560173657	Arg1	0.9841420268633129	Arg2	1.9712657651350338E-4
Arg1	NULL	0.024744408237161092	Arg1	0.9713805420721441	Arg2	0.0038750496906947646
Arg1	NULL	0.05274172136682759	Arg1	0.9088159583642359	Arg2	0.03844232026893669
NULL	NULL	0.8222596001597836	Arg1	0.09436266241841545	Arg2	0.08337773742180081
Arg2	NULL	0.027229491532962426	Arg1	8.689729961689053E-4	Arg2	0.9719015354708687
NULL	NULL	0.9802575696634339	Arg1	0.01477627311326726	Arg2	0.004966157223298802
NULL	NULL	0.9802331428876254	Arg1	0.014804122127119786	Arg2	0.004962734985254991
NULL	NULL	0.9916314718603905	Arg1	0.004444066426673817	Arg2	0.0039244617129357
NULL	NULL	0.9978519898619868	Arg1	0.0014563846910569857	Arg2	6.916254469562147E-4
Arg1	NULL	0.11322110795177232	Arg1	0.8854474274092681	Arg2	0.0013314646389594338
Arg1	NULL	0.0734491313049252	Arg1	0.9209873867997026	Arg2	0.005563481895372363
NULL	NULL	0.9458730822892462	Arg1	0.046614617853091546	Arg2	0.007512299857662206
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.9731785407436376	Arg1	0.021924024679182863	Arg2	0.004897434577179487
Arg1	NULL	0.04153078278514613	Arg1	0.9580444275290146	Arg2	4.247896858391135E-4
NULL	NULL	0.9999645256000748	Arg1	1.938364640976556E-5	Arg2	1.6090753515331762E-5
Arg1	NULL	0.11807297798796422	Arg1	0.8779128964508884	Arg2	0.004014125561147477
Arg2	NULL	0.04266343591453235	Arg1	0.0020474946785420715	Arg2	0.9552890694069255
NULL	NULL	0.9997899300340526	Arg1	7.437730061268884E-5	Arg2	1.3569266533459593E-4
NULL	NULL	0.005803409979199623	Arg1	1.4135555019121156E-4	Arg2	0.9940552344706092
NULL	NULL	0.9968147894809539	Arg1	0.002686451157473913	Arg2	4.987593615722212E-4
Arg1	NULL	0.05027738577087078	Arg1	0.9041181570924971	Arg2	0.04560445713663213
Arg1	NULL	0.09833868873482923	Arg1	0.8626343755337645	Arg2	0.039026935731406094
NULL	NULL	0.9995290828512164	Arg1	1.284910694471254E-4	Arg2	3.424260793364408E-4
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
NULL	NULL	0.5926937623678803	Arg1	0.4062967024701538	Arg2	0.0010095351619658298
NULL	NULL	0.6720780779238094	Arg1	0.3268727880481533	Arg2	0.0010491340280373903
NULL	NULL	0.7622792204306734	Arg1	0.23462893841224006	Arg2	0.0030918411570864156
NULL	NULL	0.6616492113166008	Arg1	0.3321869449195492	Arg2	0.006163843763850091
NULL	NULL	0.683292947744653	Arg1	0.30185869491180267	Arg2	0.014848357343544435
NULL	NULL	0.7499382908113953	Arg1	0.23376058872649055	Arg2	0.016301120462114183
NULL	NULL	0.7516931128587138	Arg1	0.23205434541780706	Arg2	0.016252541723479248
NULL	NULL	0.7569441466339768	Arg1	0.22693504348448496	Arg2	0.016120809881538346
NULL	NULL	0.7047329716947625	Arg1	0.2775788674520234	Arg2	0.017688160853214147
NULL	NULL	0.5149661299067608	Arg1	0.47841860519042234	Arg2	0.006615264902816797
NULL	NULL	0.9852620636008224	Arg1	0.014427578156631203	Arg2	3.103582425465753E-4
Arg1	NULL	0.06149117934341009	Arg1	0.9381937711456846	Arg2	3.15049510905276E-4
Arg1	NULL	0.04172608883073234	Arg1	0.9579913709198531	Arg2	2.8254024941451087E-4
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9995359118732554	Arg1	3.936325845555571E-4	Arg2	7.045554218884889E-5
Arg2	NULL	1.9587955889141284E-4	Arg1	2.3891514271818587E-4	Arg2	0.9995652052983905
NULL	NULL	0.995777823138858	Arg1	0.0034522676065376202	Arg2	7.69909254604291E-4
Arg1	NULL	0.04210980992352534	Arg1	0.9537619162676861	Arg2	0.004128273808788608
Arg1	NULL	0.2610438757427761	Arg1	0.7209170495621846	Arg2	0.01803907469503947
Arg1	NULL	0.038411685041111705	Arg1	0.9611768017827722	Arg2	4.11513176116064E-4
