1	9	5.931403081068773E-21	6	2.753860929218788E-12	4	1.195622417792429E-12	5	4.986649064632086E-15	8	1.3027033688081396E-11	1	0.9999999592565637	12	3.418342737460851E-14	7	6.628677498291958E-16	11	9.372108938722509E-19	2	4.0725047668518227E-8	3	1.372317451043824E-12	10	2.8657604556234113E-19	13	1.946027187786644E-19	14	3.9883782775823543E-19
4	9	2.9520596933382173E-36	6	6.021804461928277E-17	4	1.0	5	1.1307266114195694E-26	8	7.053770971159986E-23	1	6.256943143040969E-22	12	8.099099875674855E-24	7	4.0833412169536505E-26	11	1.3071726501452161E-40	2	2.610019295827913E-20	3	9.476143077867968E-22	10	1.8465104134437467E-43	13	1.4442121844165925E-42	14	1.3901672108571844E-36
9	9	1.0	6	1.7302717898202732E-38	4	3.781620397608966E-35	5	5.985882490870568E-19	8	3.2072534748529663E-21	1	5.323997146640243E-18	12	3.2484351708564847E-24	7	3.540390281647786E-23	11	2.2228166410369956E-20	2	7.2619446344628535E-25	3	2.329339051331572E-22	10	1.3206459865336598E-35	13	1.1781155629410432E-19	14	4.501364035095829E-37
2	9	4.6513225358681566E-35	6	3.2992520260162176E-18	4	0.5634272935119858	5	1.53817773590461E-25	8	9.854177346706513E-19	1	4.5847646707029635E-21	12	4.408127750943916E-22	7	3.880714481054134E-24	11	1.5787323151680066E-38	2	3.037515476501267E-12	3	0.43657270648497654	10	7.3949155578611E-42	13	2.607563996836695E-40	14	9.753422367255783E-33
1	9	9.573917413069389E-11	6	4.9035149328220436E-36	4	1.0716947591144391E-32	5	1.8320828843774725E-14	8	1.454274677521705E-17	1	0.9999999999042426	12	2.9458956378645406E-20	7	3.210659821877974E-19	11	1.9685517501453808E-19	2	2.0580034978270266E-22	3	1.6041026502478844E-17	10	3.742653237507822E-33	13	3.3387282214613884E-17	14	1.2756669729010873E-34
1	9	9.573917413069389E-11	6	4.9035149328220436E-36	4	1.0716947591144391E-32	5	1.8320828843774725E-14	8	1.454274677521705E-17	1	0.9999999999042426	12	2.9458956378645406E-20	7	3.210659821877974E-19	11	1.9685517501453808E-19	2	2.0580034978270266E-22	3	1.6041026502478844E-17	10	3.742653237507822E-33	13	3.3387282214613884E-17	14	1.2756669729010873E-34
7	9	1.5557570270042416E-12	6	1.593198315573576E-35	4	2.0841600267565578E-36	5	6.4365003043276325E-21	8	4.743082352854034E-4	1	1.438185224871164E-28	12	6.708248496942479E-22	7	0.9995256917631589	11	3.7430528451679484E-25	2	7.391515667891494E-36	3	7.817097296593583E-38	10	3.134824786677925E-29	13	1.7750893749816423E-31	14	2.4135333032947544E-31
1	9	7.134112653136903E-11	6	3.6539095145459263E-35	4	7.985854495529415E-32	5	2.7303944922671856E-13	8	1.0836691952116896E-16	1	0.9999999999283851	12	4.390334789439602E-19	7	9.569837662860895E-18	11	1.4668885622405187E-18	2	1.533544541966193E-21	3	4.7812608027897825E-16	10	2.78888031575864E-32	13	2.487891029600644E-16	14	9.505776475718228E-34
4	9	2.907710319874093E-34	6	2.062482033859281E-17	4	0.8086656684404404	5	9.615706590976293E-25	8	6.844670507732662E-19	1	2.8661025857474597E-20	12	2.755680444411631E-21	7	6.0649382288752045E-24	11	9.86922796631201E-38	2	1.5190888233944352E-12	3	0.19133433155804058	10	4.622829768604052E-41	13	1.6300827742789565E-39	14	6.097217867104352E-32
9	9	0.9999999999995237	6	7.425334195326404E-36	4	4.954765055644806E-41	5	2.610119870642078E-13	8	1.3617446412809105E-19	1	1.9473143433550532E-30	12	1.1448175668987317E-25	7	2.1545119779199208E-13	11	4.344592740297869E-29	2	2.724327075637937E-42	3	3.065259550287766E-43	10	6.297069697530775E-32	13	2.827895881970164E-39	14	2.8142425472578973E-40
2	9	2.5687748270946844E-31	6	2.0542029984604007E-14	4	6.941114705671118E-14	5	1.7335932043674246E-22	8	2.97918009326743E-17	1	1.286469606283739E-17	12	8.014332302925637E-20	7	2.5041118888012205E-21	11	1.1120624868331768E-36	2	0.9999999999999101	3	2.5890280157518913E-17	10	1.9657620300758008E-39	13	1.1611263357532028E-38	14	9.047198807956574E-33
9	9	0.9999999999991962	6	9.750811539049474E-29	4	3.6991346769916525E-32	5	4.838836871684399E-13	8	3.397872168515007E-17	1	2.691450031781677E-23	12	6.59797511728913E-17	7	3.198911453449222E-13	11	1.2175248419190392E-21	2	7.464023829753782E-32	3	4.5067195402946646E-32	10	1.136427207477937E-22	13	3.7879215476532804E-25	14	2.01811502562317E-29
3	9	9.211894520498012E-50	6	1.7687299729162004E-10	4	1.8292026199295867E-25	5	5.4113212569671845E-39	8	6.768479152461977E-29	1	1.539501716718357E-31	12	5.2524132334425625E-31	7	1.7034289996629724E-41	11	1.3029253640129652E-36	2	1.1398074649108523E-6	3	0.9999988600156621	10	8.69516568548715E-40	13	4.778134904565543E-36	14	3.3139513680541614E-40
9	9	0.9997290666051527	6	9.552462623975302E-32	4	2.0877522085691224E-28	5	3.3046784384947436E-12	8	2.2664402482445235E-12	1	2.9392656143756374E-11	12	1.7933919826108127E-17	7	7.982678408449302E-8	11	3.834905628767535E-15	2	4.009165213592827E-18	3	2.7085353244510286E-4	10	7.291005667483121E-29	13	6.504125506714125E-13	14	2.4851073660877522E-30
9	9	0.9999999999999283	6	2.2742200139066744E-30	4	6.567316943277252E-32	5	5.233642659191432E-18	8	6.390679376066596E-22	1	2.9987401007314163E-28	12	7.164967465697249E-14	7	6.852988870354289E-17	11	2.4112575272730237E-26	2	1.1301373207652818E-31	3	1.737982943385857E-33	10	8.717919095107978E-29	13	5.783445462515453E-27	14	1.4211166591595048E-29
9	9	0.9999999999976732	6	6.660361781004298E-33	4	1.4556649489798676E-29	5	2.3041549427282284E-13	8	1.2345730070605143E-15	1	2.0493744003848017E-12	12	1.250425140566503E-18	7	1.3628078698650355E-17	11	2.673850701021867E-16	2	2.7953515039489613E-19	3	2.801987685504838E-18	10	5.08358288373826E-30	13	4.534938334649691E-14	14	1.732716973028579E-31
13	9	1.221823613809771E-13	6	1.6896241327518751E-32	4	3.6927823260473775E-29	5	5.845261751300979E-13	8	3.1319084682798698E-15	1	5.198925460490431E-12	12	2.5376981769686324E-14	7	3.1861732180474693E-13	11	6.783119026217279E-16	2	7.091346560282842E-19	3	7.108181460360058E-18	10	1.289621285394105E-29	13	0.9999999999937466	14	4.395617699338272E-31
1	9	9.214399865064163E-30	6	6.932940819118851E-35	4	8.144952563619416E-33	5	6.717542779499352E-17	8	1.2170183535433593E-28	1	1.0	12	1.0117508672797938E-24	7	1.2932709549712293E-31	11	1.2545192175215854E-25	2	3.7969929413883945E-30	3	1.4465632046083615E-28	10	1.3062883214909906E-28	13	5.35244919298881E-20	14	3.3271774689795903E-31
3	9	2.119272679515919E-34	6	1.503231527733364E-17	4	0.6876247451429717	5	7.008368107789918E-25	8	4.988709882198268E-19	1	2.088947054026873E-20	12	2.0084663315328936E-21	7	4.4204052252232086E-24	11	7.193146117053767E-38	2	2.2143632528822003E-12	3	0.31237525485481393	10	3.3693304190906084E-41	13	1.1880791099673556E-39	14	4.443932106472731E-32
2	9	1.8416168702042372E-34	6	5.0622408817E-23	4	4.745527657212691E-22	5	6.601423896137716E-27	8	1.1400649368849873E-24	1	4.3316194250377505E-18	12	3.8231595095789334E-25	7	1.360792875012592E-28	11	6.187282100596457E-36	2	1.0	3	6.965897624972039E-22	10	1.3984234848728002E-37	13	1.8229161893009263E-37	14	1.1897097222940375E-32
7	9	8.294158365215091E-18	6	2.049417333228221E-12	4	8.0137020008553E-12	5	3.11706879939659E-20	8	3.828865538979656E-6	1	1.7248486109552175E-15	12	2.2326751020716244E-17	7	0.00971573122029862	11	3.603476775059554E-34	2	7.195028073704222E-14	3	0.9902804399040255	10	5.090266682837167E-37	13	3.981253022869684E-36	14	3.83226749520553E-30
8	9	9.006309072480527E-19	6	5.323118124862097E-10	4	2.081463920323258E-9	5	8.096216009051583E-18	8	0.04873061516898532	1	4.480089416027438E-13	12	5.79910841490005E-15	7	0.11616034570275181	11	9.359602957794968E-32	2	1.8688230906926518E-11	3	0.8351090364953451	10	1.3221363165261564E-34	13	1.0340831895042644E-33	14	9.953859681139307E-28
6	9	1.8728366435544627E-37	6	1.0	4	1.8442473875000813E-19	5	1.1477633661609414E-26	8	4.623903489287568E-17	1	3.9695106509422253E-23	12	5.138206067174052E-25	7	7.996999428286947E-23	11	1.3268679324710473E-40	2	1.655840425124682E-21	3	6.011825585995117E-23	10	1.1714574650391544E-44	13	9.162326582172087E-44	14	8.819456120878905E-38
9	9	0.9999999999976177	6	3.7126670976561355E-35	4	2.477382527817688E-40	5	1.3050599353185551E-12	8	6.808723206391594E-19	1	9.736571716756733E-30	12	5.724087834482764E-25	7	1.0772559889579102E-12	11	2.1722963701448E-28	2	1.3621635378163761E-41	3	1.5326297751409657E-42	10	3.1485348487593955E-31	13	1.413947940982391E-38	14	1.4071212736262706E-39
2	9	4.883916108567841E-4	6	2.144621284664383E-23	4	4.050394228581516E-20	5	4.116729444850109E-4	8	3.7977227902719695E-6	1	0.004910318827972264	12	1.4419139764154697E-9	7	2.366628157960741E-5	11	2.650845740240021E-7	2	0.9941193887115166	3	8.921182547672903E-9	10	6.306670669822522E-21	13	4.2488453128807124E-5	14	1.3140920440003794E-22
9	9	1.0	6	5.0993782423564647E-39	4	1.11450194644979E-35	5	1.7641320349109804E-19	8	9.452271419790188E-22	1	1.5690641997212002E-18	12	9.573640239312479E-25	7	1.043407704957196E-23	11	6.550984003056146E-21	2	2.1402072601566614E-25	3	6.864922000875525E-23	10	3.892147724540233E-36	13	3.4720885493182916E-20	14	1.3266215144083155E-37
3	9	4.6513225358681566E-35	6	3.2992520260162176E-18	4	0.5634272935119858	5	1.53817773590461E-25	8	9.854177346706513E-19	1	4.5847646707029635E-21	12	4.408127750943916E-22	7	3.880714481054134E-24	11	1.5787323151680066E-38	2	3.037515476501267E-12	3	0.43657270648497654	10	7.3949155578611E-42	13	2.607563996836695E-40	14	9.753422367255783E-33
9	9	0.9997290666051527	6	9.552462623975302E-32	4	2.0877522085691224E-28	5	3.3046784384947436E-12	8	2.2664402482445235E-12	1	2.9392656143756374E-11	12	1.7933919826108127E-17	7	7.982678408449302E-8	11	3.834905628767535E-15	2	4.009165213592827E-18	3	2.7085353244510286E-4	10	7.291005667483121E-29	13	6.504125506714125E-13	14	2.4851073660877522E-30
3	9	1.5525803073245094E-33	6	1.7340526798137641E-16	4	0.42956846968988177	5	1.4570198277993286E-23	8	3.011902938602139E-18	1	3.238383296748772E-19	12	6.469520665280254E-20	7	2.2975351572008536E-23	11	2.6950124995856176E-36	2	2.297461568655985E-12	3	0.5704315303078206	10	1.0087941654832298E-39	13	4.710153153820314E-38	14	2.1764989502922108E-30
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
4	9	6.454944009835135E-35	6	4.181141068508689E-16	4	0.9999999999999996	5	4.3562584590875603E-26	8	4.678894120657388E-22	1	3.2327042414644845E-21	12	2.0138809266559055E-23	7	6.292455791018458E-25	11	2.794445434543955E-40	2	1.4391990892012013E-19	3	6.505837220646749E-21	10	4.9396637287786036E-43	13	2.917735492646857E-42	14	2.273424713417058E-36
7	9	6.55104212954333E-20	6	3.871949187604641E-11	4	1.5140228614657687E-10	5	5.889055298717626E-19	8	0.018165999976321543	1	3.25874387302517E-14	12	4.2181767507714635E-16	7	0.07066698843791244	11	6.808022331774774E-33	2	1.3593513948127284E-12	3	0.9111670113942518	10	9.617003636958865E-36	13	7.521752235435091E-35	14	7.240274967017829E-29
7	9	4.3637122010182166E-10	6	2.759236373265328E-32	4	6.030488743070991E-29	5	9.545589769233457E-13	8	0.014451669469046675	1	8.490091940813323E-12	12	5.180226905596495E-18	7	0.9855483300849482	11	1.107715519595702E-15	2	1.1580505382989696E-18	3	1.160799757355026E-17	10	2.1060127453323693E-29	13	1.878721789433174E-13	14	7.178252253789347E-31
7	9	2.153459213428376E-10	6	4.08498731102049E-32	4	8.9280027740226E-29	5	1.4132030681148194E-12	8	0.011066571304639434	1	1.2569389916593687E-11	12	7.669209272029905E-18	7	0.9889334284657522	11	1.6399478803673295E-15	2	1.7144677419837867E-18	3	1.718537898882275E-17	10	3.117904440839614E-29	13	2.781405299354627E-13	14	1.0627240803343098E-30
4	9	6.568385643675414E-30	6	1.2360979143184177E-21	4	1.0402021066398396E-7	5	5.307665346307088E-19	8	7.08600818441487E-18	1	4.372728402903018E-13	12	1.059147519777315E-19	7	1.4248115193942053E-23	11	7.09396266477888E-26	2	8.17264258979525E-8	3	0.9999998142529262	10	9.441437994547669E-29	13	2.9388630815032273E-27	14	1.894544409338706E-23
9	9	0.9999999999804663	6	5.59134490800173E-32	4	1.2220244286801943E-28	5	1.9343281085742844E-12	8	1.0364186996976184E-14	1	1.720440945244392E-11	12	1.3436499164323666E-15	7	1.1440713123853102E-16	11	2.2446860986673218E-15	2	2.346685497213821E-18	3	2.352256542927411E-17	10	4.267645843572881E-29	13	3.8070611175902164E-13	14	1.454608404573881E-30
2	9	6.874018338281882E-32	6	1.0644075374221297E-17	4	2.2429600021475288E-18	5	3.256820419676408E-23	8	2.136157936285419E-17	1	6.751993155846075E-14	12	6.210358758769811E-22	7	6.226236374245086E-25	11	1.025464803428686E-28	2	0.9999999999999325	3	2.7740485057516063E-18	10	5.1095024052729786E-30	13	7.061731173820347E-30	14	1.0119796564241588E-26
3	9	3.7879187403431285E-49	6	2.3152673924670094E-10	4	6.191824990375142E-25	5	3.920520201218316E-39	8	1.3508816245666755E-29	1	1.4957819729850858E-31	12	9.82426944640998E-31	7	1.9745715768223136E-40	11	5.238013008406904E-37	2	1.0596148097070671E-6	3	0.9999989401536635	10	4.374292685698472E-40	13	1.8153387320182185E-36	14	1.019163870870655E-40
1	9	9.214399865064163E-30	6	6.932940819118851E-35	4	8.144952563619416E-33	5	6.717542779499352E-17	8	1.2170183535433593E-28	1	1.0	12	1.0117508672797938E-24	7	1.2932709549712293E-31	11	1.2545192175215854E-25	2	3.7969929413883945E-30	3	1.4465632046083615E-28	10	1.3062883214909906E-28	13	5.35244919298881E-20	14	3.3271774689795903E-31
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
1	9	2.2663119588231537E-27	6	0.012203146821085689	4	2.2317162170574364E-9	5	8.680648455051944E-18	8	5.4152175658285267E-14	1	0.9877933320185184	12	1.9100842403750895E-11	7	3.1348028133783755E-17	11	1.0035234097589262E-31	2	3.518862965418657E-6	3	4.655926746599141E-11	10	1.4175758849059292E-34	13	1.1087293905362238E-33	14	1.0672387763157968E-27
3	9	2.957336932439723E-37	6	6.606006798638947E-20	4	0.4960916567362203	5	5.550628882409639E-27	8	2.065333581704665E-20	1	1.2336869764082808E-22	12	2.464613560838678E-23	7	3.501054620834362E-26	11	1.0266857000325729E-39	2	7.658311684516077E-14	3	0.5039083432637032	10	3.843078813687045E-43	13	1.7943690015293788E-41	14	8.291539830499879E-34
3	9	5.179277198832139E-33	6	3.673738094870076E-16	4	0.579476482222981	5	1.712770682722615E-23	8	6.095938383530852E-18	1	5.105164593052869E-19	12	4.908478260525893E-20	7	1.0803000583118232E-22	11	1.7579284644217806E-36	2	7.730954934571698E-12	3	0.4205235177692877	10	8.234285461988584E-40	13	2.903539079297834E-38	14	1.0860497780526125E-30
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
2	9	6.116203655638653E-33	6	1.8551642355040785E-18	4	3.698853286227643E-18	5	5.223408926196734E-23	8	2.832740855066527E-21	1	7.237402921134698E-17	12	5.759476670858485E-21	7	1.664770930115256E-26	11	1.99170533373941E-32	2	1.0	3	4.1621259289930887E-22	10	1.2404890883761317E-34	13	6.8578110127745295E-34	14	2.7177475531074488E-30
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
4	9	1.981782395980327E-36	6	4.426843569179908E-19	4	0.7632617959278098	5	3.7196095193335184E-26	8	1.5378106224750853E-20	1	8.267232269605319E-22	12	1.6515966490619118E-22	7	5.865351643591178E-26	11	6.88006707727667E-39	2	4.105614646156303E-14	3	0.23673820407214918	10	2.5753392708780155E-42	13	1.2024496972653282E-40	14	5.556359673261303E-33
4	9	7.622950517577762E-37	6	2.7739938461358134E-17	4	1.0	5	3.7877602174599473E-26	8	3.5305958701008695E-25	1	2.1830789417634197E-21	12	7.656898846154162E-24	7	1.1066094492931437E-29	11	2.6478597176982166E-35	2	5.968856136592132E-19	3	1.9919920603936053E-23	10	1.6491601602474277E-37	13	1.3675608453249712E-36	14	1.083927548946499E-32
7	9	1.6321034641240206E-14	6	4.807804715491776E-39	4	1.5723457504523171E-40	5	1.2277550148848987E-23	8	1.1752552660586234E-5	1	1.0936852222668968E-29	12	1.1246402368056372E-27	7	0.9999882474473231	11	2.823858609349351E-29	2	5.576355990234349E-40	3	3.538455653321363E-41	10	2.3649951867738063E-33	13	1.3391746313112916E-35	14	1.820833709643889E-35
7	9	8.294158365215091E-18	6	2.049417333228221E-12	4	8.0137020008553E-12	5	3.11706879939659E-20	8	3.828865538979656E-6	1	1.7248486109552175E-15	12	2.2326751020716244E-17	7	0.00971573122029862	11	3.603476775059554E-34	2	7.195028073704222E-14	3	0.9902804399040255	10	5.090266682837167E-37	13	3.981253022869684E-36	14	3.83226749520553E-30
4	9	6.454944009835135E-35	6	4.181141068508689E-16	4	0.9999999999999996	5	4.3562584590875603E-26	8	4.678894120657388E-22	1	3.2327042414644845E-21	12	2.0138809266559055E-23	7	6.292455791018458E-25	11	2.794445434543955E-40	2	1.4391990892012013E-19	3	6.505837220646749E-21	10	4.9396637287786036E-43	13	2.917735492646857E-42	14	2.273424713417058E-36
2	9	2.0017574676132892E-35	6	5.5024357409782264E-24	4	5.1581822361007193E-23	5	7.175460756671386E-28	8	1.2392010183532395E-25	1	4.708281983736657E-19	12	4.1556081625857715E-26	7	1.479122690231069E-29	11	6.7253066310830634E-37	2	1.0	3	7.571627853230431E-23	10	1.520025527035643E-38	13	1.9814306405444728E-38	14	1.2931627416239459E-33
11	9	0.9305140287358389	6	7.853885677601554E-24	4	1.7165172809059755E-20	5	2.717055033749131E-4	8	1.455806092359744E-6	1	0.002416618313006784	12	1.4744988974048388E-9	7	1.607020393544111E-8	11	0.06674269455848564	2	3.296273064826858E-10	3	3.3040984372299474E-9	10	5.994551064082288E-21	13	5.347590477275976E-5	14	2.0432164896235223E-22
7	9	7.829484178104534E-14	6	3.699227395468633E-40	4	1.2194746954118216E-40	5	2.6392550403482535E-22	8	1.0972669015270183E-4	1	9.060200763363618E-31	12	1.1537628835415633E-28	7	0.999890273309769	11	1.2514965041542902E-29	2	9.061677763718013E-39	3	1.3358709998495054E-41	10	9.70494768710893E-36	13	1.0990821303538261E-37	14	1.8156807791728182E-35
7	9	1.4374527708310162E-18	6	1.8469494518314972E-11	4	7.222005141484012E-11	5	2.809124533604934E-19	8	7.936381861080576E-4	1	1.5544458148394614E-14	12	2.0121026542668623E-16	7	0.025626983293675337	11	3.247478854831482E-33	2	6.484210385645455E-13	3	0.973579378428863	10	4.587384476119925E-36	13	3.58793349161784E-35	14	3.453666676270527E-29
9	9	0.9999999999999551	6	2.633418006416445E-33	4	3.3744067183147664E-39	5	4.0501681227963685E-14	8	6.050151792863313E-24	1	3.0077146992918834E-30	12	1.384776371273176E-23	7	4.36160721109638E-15	11	7.441614849163106E-29	2	6.138496541612541E-39	3	4.2996633537862525E-41	10	1.1630688423455299E-33	13	2.9181926119360262E-37	14	9.403091806403815E-38
9	9	5.233553586874406E-12	6	1.3136464210051053E-7	4	1.2314596575627027E-6	5	1.7130628662985872E-11	8	3.698071316268326E-10	1	0.011240508873110257	12	1.587369680441857E-8	7	4.519992107562801E-11	11	1.6055934865880933E-20	2	0.9887563043480894	3	1.8076434326174322E-6	10	3.628894888414969E-22	13	4.730449190049706E-22	14	3.0872847721969763E-17
